 -0.33270615304656248      -4.35843777324374931E-002 -7.17150245327812658E-002
 -0.80635721644281266      -0.45009856518765623      -1.12969268867187164E-002
 -0.85167572413593762      -0.27823306883390619       1.99183302437499939E-002
 -0.62466024545203147      -0.37164284160187500      -0.15814840967726559     
 -0.49975337248734392      -0.56149589167646874       0.49956832457843753     
 -0.51110661947890623      -0.12737899534906247       0.39560447935171872     
 -0.47915985488143747       0.47441564025814059       0.26570070036953131     
 -0.11680059589123439      -0.44564481845882808      -0.39861091364999995     
 -0.35184505442937491      -0.43583272489079694      -0.13601538818531242     
 -0.25433889148255318      -0.11603635582671874      -6.03972920329687996E-002
 -0.42161691339890628       0.31052099954940615      -0.48331277445343745     
 -0.60925577881875004      -7.14686117812500608E-004  0.11328642524093750     
 -0.91547864117468758       0.15659966297781250       6.95825049942187385E-002
 -0.63507704456343739       0.39336345087687496      -0.11400428310084373     
 -0.72489186004531247       0.40708911999031244      -0.32621235785627345     
 -0.96026227167218725       0.36343075996217189       -1.2338874982689538     
  0.47138517743671882       0.16710639314390621      -0.22567221008765626     
  0.46683976333034366       0.13795748655640624      -0.21686450123421877     
  0.21280455996195316       0.30465135048359365      -0.12760948750140627     
 -0.29889204645078127       0.37882016263484369      -0.11638319905710935     
 -1.84508396225781177E-002  0.17691956182107810       7.28611087550624786E-002
  0.13511817408610630       0.44652173910812498      -0.11929998872109378     
  6.65656725745109312E-002  0.62114827358906244       0.10461407073031248     
 -5.84627436462500510E-002  0.17984272749390623       0.55452451007974990     
 -0.36514986690109380      -0.28375578903962501      -0.55483697041718771     
 -0.67951688461890591       0.12554913712234375      -0.46727129399359368     
 -0.63774521970968745       0.25294834088148438       0.18445558403390627     
 -0.42107539960343759       0.28014485922156246       0.19878851959249993     
 -3.68945656857812554E-002 -0.23127101802015623      -0.14050210804546875     
 -0.21590270193875000      -0.70959278405359394      -0.15242134700546872     
 -0.13008325127578127      -0.34981649548726557      -0.18383002985624999     
 -7.57395718237031251E-002 -8.77483650193749964E-002  1.73851246940625037E-002
 -1.36861809389062540E-002 -0.51233460529531250      -2.97500107014687654E-002
 -0.33520015783265622      -0.62327220537015626       0.34196425020499999     
 -0.31294129021906258      -0.70945520582001564       5.08732605218743805E-003
 -0.20126458572046871      -0.49114924424046880       0.54666365543437512     
  1.31005816031249927E-002 -0.36940732971384360       0.48646703017031234     
 -0.54611931183453111      -3.76537943982656262E-002  0.16599860495624999     
 -0.47306634297062494       0.44299059209484370       1.41706580176249840E-002
  2.90457625043749092E-003 -0.63741849699109365      -0.24447603494631256     
  0.25467272137567182      -0.84907891581250006      -0.30582703056707816     
 -0.35682980392500002      -4.69869246026562853E-002 -0.11881313565937505     
 -0.70717763857031235       0.63020557771093755      -3.90932926559375005E-002
 -0.47027479695921881       0.26880660654499999       0.11221845714090625     
 -0.96884546658593762       0.20019366714623441       0.10350613064906258     
  -1.0036216365496875       0.62503858423119041      -0.57927061370367205     
 -0.54291853331954698       0.38629004032359376      -0.46906363008281249     
 -0.44327200476935957      -2.80291908758750381E-002 -0.43169801384273432     
  0.31374452267093750      -9.11736907453125807E-003 -6.03108549326137541E-002
  0.16816006437451564       0.82693040004375018      -0.20425970782375003     
 -0.90321228874203141       0.69848002656667174       3.03170621317344000E-002
 -0.79957778562500004       0.40362874547406247       0.14045085192592185     
 -0.37188312935953116       1.01364564661875021E-002  0.26880683656251569     
 -0.40325147872159384       0.26961477264859374       5.51458966156250473E-003
 -0.16264791762671876       0.27379057509468757      -4.48005066762499973E-002
  0.10879767848421872       1.73922304403437492E-002 -5.78841053640624797E-002
  0.48187415021828128       9.20152777266874944E-002 -0.19983714676803130     
 -0.27927873330071873      -4.48645451048437713E-002 -0.52817867138484365     
 -0.52507392084843763       0.18349077994359378      -4.87863175801562243E-002
 -0.23488761053468749      -3.15783800051562882E-002 -0.14864691671781249     
 -0.19766243198109373      -0.17499023211609377      -0.24637848091749998     
 -0.10943755810546876       4.34793406160937645E-002 -0.82842991339796890     
  4.30883198323440790E-003  6.05710696773437557E-002 -0.78131293639489052     
 -2.11520139187499970E-002 -0.15015437290156253      -7.96875572931250373E-003
  2.10242333180937387E-002 -0.10065674361984375       4.77550766654687500E-002
 -7.07056967068750014E-002 -4.01965300525000055E-002 -0.51912539638437494     
 -0.20076499180937502      -0.35400319998834362      -0.30410792258390629     
 -0.14588438569832812      -0.58990469515484378       8.40136393734374903E-002
  0.56157075355203145      -0.12286846424061719       0.10961767588651559     
  4.37179239328120035E-004  0.11005052435921873       0.37975716488121253     
 -2.43238027914062516E-002 -0.22446322300999999       0.32904775207642184     
  0.20237655557859374      -0.38311890840984369       8.49576034660937535E-002
 -0.16231688100562502      -0.46186588471750001      -0.33448622758468749     
 -0.45606435405859380       0.42362648901815630       0.14713018561140623     
 -0.43528270884343739       0.35536026989734365       0.30315139307234390     
 -0.51456280333125004       5.03483829059375027E-002  0.29171002215062503     
 -0.82726747638906262       0.17866183495612498       2.26708844660218553E-002
 -0.59285209908776615       0.39158548639210944      -0.92717341732812475     
 -0.33709960407218764       0.16775953140671873      -0.58256151447156235     
 -0.72956847629204657       0.76714126941421856       8.50048426021874914E-002
 -0.17996076004796882       0.34708021078859375      -0.19512513057906256     
 -6.97463245731249765E-002  0.63805310393906267      -0.38990903275046856     
 -0.42748738067140629       0.79571175481935918      -5.73969570815312524E-002
 -0.25630288490249997       0.49815534030468750       0.27849455268984369     
 -0.12398528309403127       0.11644334332875003       0.45984283300015627     
 -0.19106270913921869       0.34270915702984384      -0.31836103041453118     
 -4.09389253451562310E-002  0.11029117845560940      -0.41715072724234381     
  0.28764737315140620      -0.63398888405593767      -0.33813560682937499     
  0.40930895389531258       0.18048922949531251      -0.41745379265034371     
  0.55505611283671885       0.23770055780312505      -0.64825183642812467     
  0.20767860196000004       0.26749078243203134      -0.74971093551593737     
 -9.28842809487500087E-002  0.40851804375434381      -0.27572710497218750     
  6.41348063589062545E-002  0.30398007856406245       5.59408783493750006E-002
  0.23702374972749998       0.44946139248265604       1.54354689976118568E-002
  0.28271413989703126       0.31790999614859361      -0.17634439605332816     
  4.07867950940625015E-002 -9.78436378054687583E-002 -9.50424353379687586E-002
  8.61789078794530650E-002  0.37229514237734374      -0.13247992284878121     
 -0.43124993985024995      -0.25078924856790624      -0.50708698633687499     
  0.25526336104971098      -0.56678388247006251       3.71092120265780964E-002
  0.40048389533999984      -0.81668556713421891      -0.15500094346685941     
 -0.47532129576314086      -0.37304525750875001      -0.24976668392546869     
 -0.57104836941250003      -0.48125585265374377      -6.47342128198437478E-002
 -0.60627352900449982      -0.48791324907140621       0.21388202534390627     
 -0.19091988703265622      -0.15150643732218749       0.40929007367374992     
 -6.00390044539062112E-002 -0.49681336410453114      -8.96205006279687452E-003
 -0.49305459116540634      -9.69812840865937470E-002  2.63866619165781559E-002
 -0.38781852007559370       0.10067596916046881       0.27502155164500003     
 -0.18082817259046871       4.97045090910937792E-002  0.33030822944609373     
 -0.52617479887578134      -0.15659651803631255       0.70332433317874987     
 -0.61323148533656258       0.24284779862742187      -3.13831480397968599E-002
 -0.33191495808412502       0.43025811610531245      -0.40388179332395302     
 -0.33654363379977498       0.19939950857306257      -0.56820660538071899     
  0.10321980958906250      -7.09220964331474940E-002  8.65972298362500947E-003
  0.12293114326114067       0.54052069900687505       3.76364113782812482E-002
 -0.23187132925418918       0.99469651662281244      -5.07922400701562166E-002
  0.12242557666953123       0.91001271443484366      -0.21823385183000002     
  0.32781306654260933      -0.34681859537687504      -0.16607707362453131     
  0.67048401340468766      -0.13032403065546874       0.28578775245531257     
  0.51449145281359387      -0.51371407811778125      -0.19182696757656245     
 -7.78577518762499504E-002 -0.53440079653406236      -0.25926520302446848     
 -0.67404330405015611      -0.71610945857656227      -0.57178270769948414     
  0.30477961501778134      -0.33479982266328134      -0.86649397636087522     
  0.16386486534093755       0.22483412738140629      -0.18640061770487504     
  0.44430689582100003       0.29990673393192196       0.16258726675861876     
  0.38315918412501559       0.49761084536390632       0.29125244170859382     
   1.0162839549875000       0.48720148077859371       0.26408315735359378     
   1.1673142788637496       0.24526807066390624      -0.21467772999953130     
  0.21050493221906252      -6.82654267865625136E-002 -0.18849984223999999     
  0.60588464027749989       0.23948542378531251      -0.32612437707968739     
  0.10859976710359379      -0.14158562175374997      -0.38634185450453123     
 -0.15172368578739068      -0.46774785033750010      -9.67143599173437424E-002
  2.89640916775000118E-002 -0.39021197381843753      -0.21809347011140628     
  4.59638041235937433E-002 -7.28449560759374948E-002 -9.60135815343749442E-003
  8.31476228390625252E-003 -0.23215754708140621      -0.30892496110781253     
 -0.61478647821578125      -0.49010296187468755       0.43780117507765637     
 -0.15761209060312500      -0.17481380153484380       0.37881752615032804     
  0.16887874238140624      -0.46428855439765621       0.26538826544171878     
  0.61217989118124982      -0.58028583054062510      -0.44518224195937511     
  0.53702172028593753      -0.24839786426559374      -0.30595962598359383     
  0.20766889711187500      -0.47501569353906253       5.66090911031718810E-002
  0.54308206122343738       0.17432781186189061       0.30000713956296876     
  0.33776982320718751       0.15357607198864057       0.55993504064843747     
  0.39075958727656246       6.14936796470468838E-002  0.29774509053593745     
  0.53625320525064046      -7.43294668634374850E-002  0.52455079090624990     
  2.07098129748437554E-002  5.16800910692187532E-002 -3.99248698957812426E-002
 -9.69211329940312533E-002  0.25860669020093746       0.15169069799635934     
  5.82311661029531261E-002  8.15154998595312569E-002  3.29427204519218836E-002
  0.22604752227968755       0.31710184948671871      -0.26485042764940619     
  0.29233760923093749      -0.16074742994203123       0.47104848790609377     
  0.52731190693343744      -3.46173680144375093E-002 -7.23901061328749984E-002
  0.26525850409843749      -0.29723847237343753      -0.23829392332390623     
  6.41424481223437509E-002 -0.22382115585103121      -7.39452360292343625E-002
  0.20626248348390630      -0.63264211222968758       5.14597627321874904E-002
  0.39048491675578118      -0.10444950845909370       4.73989549860937484E-002
 -2.37749831307812569E-002  2.58499454907812377E-002  0.39183022792562494     
 -0.16714057513093747      -5.56772854691968758E-002  0.45031737918125003     
  0.15934833931078124       0.12455930552734380       0.33405116363234377     
  0.35739129664217190       4.67491740171875059E-002  0.44511876815312512     
  0.43282330454749990      -2.20660279721874991E-002  3.86879302093749988E-002
  0.16765791363593749      -2.37038617195312537E-002 -0.12742786295312500     
  8.60530294292500136E-002  0.28516506067615938       -1.0321319305935936     
  0.52509015075346854      -0.30575898240281241      -0.38372988519718743     
  0.37049916163718755      -3.84379961960937613E-002  0.43811811273906254     
  0.46184046984878124      -9.14100488814062057E-002 -0.48285151622921879     
  3.23465647948125434E-002 -5.59290655764062838E-002  8.45779012793749924E-002
 -0.13717683870156244      -0.37119823716337486      -0.23124488175982810     
 -0.13787667412128121      -0.78628856852404660      -0.85585938511782811     
 -0.23266596963640623      -0.20421442273165627       0.10350501112851564     
  2.75374391379218583E-002  -1.0261321124621878      -2.89967922665625225E-002
  0.39992235740796866       -1.3741872813668756      -0.16565564762868751     
  0.28080316723656257      -0.24998473934256246      -0.28598294405124991     
  0.14716784597204688       2.53998424053749894E-002  0.53376525524912499     
  8.35503116884375174E-002  0.39292443704140617       0.50853298978293759     
  0.64492549871992189      -0.81960779869245326       0.65457148043828128     
  0.62612948298578119      -0.52155987369953127       0.45959829610734382     
   1.6550964453765793       0.54392504276160947        1.5780380445498439     
  9.26066767381250183E-002  0.51188241749265628      -0.32252537016874999     
 -0.57361230464210933       0.23786798632496872       0.37559312453281257     
 -0.10447958705765630       0.30879879929252180       0.68459586516379689     
  0.77694527082843756       0.88625314365109376       0.28370177134453128     
   1.0521173762024998       0.48474058872171882      -8.73373400030781483E-002
  0.64025482256890631       0.18430058751271880      -0.22152452677628132     
  0.30745254957187501      -0.37438591523249998      -0.23311705055034382     
  0.40019200265421856      -0.69231971294500005      -0.55085711589734343     
  0.61484212870562516      -0.78082599260312502      -0.39280782951828125     
  0.26802718906939060       0.13713603187380630      -0.34957379986853127     
  0.14613323133812497       0.20599208131692193       0.40603604111046876     
  0.21483070294017181      -0.44392953603132651       4.82548153804687394E-002
  2.90497248218437656E-002  0.11093512271000003      -2.24494928719218834E-002
 -0.27581180082548434       3.21816676546875886E-003  0.87819595681406259     
  0.12202063214578128      -0.23250939440984372       0.36037617528343746     
  7.75438223373687563E-002  0.17900994723031249      -0.27604600134375001     
 -0.16488537658374997       0.30933541418174998      -0.32074052351709370     
  0.20057268487484378       5.53277232832656285E-002  1.03018013782812303E-002
  0.32429786352062490       3.57570301322812298E-002 -0.24712008967859378     
 -9.68435355470312481E-002 -0.14528362383140622      -0.24549318686296878     
  0.30350558970874997       1.71122957285937440E-002  0.18447852273435936     
  5.05793280921875039E-003 -0.10959426803109379       7.32449454039062371E-003
 -0.34779432901343749      -0.28328311456937505      -0.12719607714953124     
 -0.26111348100765630       0.12533131020440627       0.13696984550812497     
  0.10157120390529689       0.10940389230203125      -0.37788343290656246     
 -7.09207047434375348E-002 -0.19289650267296876       0.18270731368031246     
 -0.18718272259843746       0.13757043052656251       0.13995947014828125     
  6.58842741951093658E-002 -1.42500670654687606E-002  0.10994055052374999     
 -0.10276066989031249      -8.23482116645312540E-002  0.15168243366187498     
 -0.21554108954437498      -0.59589034293671861      -0.31729512007634375     
 -0.11266413039843749      -0.36719521508265629      -0.36214589420468751     
  0.93732336938515626       0.48681893185717190       0.52227824157131242     
  0.39906292781406255       0.42517368587656240       3.88951839321875006E-002
  0.20380445835023439       0.33398010432093744       2.79773846170312535E-002
 -0.27219650183935934      -0.20690970159562497       0.55794445193906228     
  0.30920087334187502       0.43537042617031246       0.29254334607171878     
  0.56626691042968746       0.35445564857906253       3.16584722328125123E-002
  0.37947300299234366       0.42613724244750001      -0.10463932564212500     
  0.16206179966573436      -0.16648186370796872       8.15419283465937395E-002
  0.27304219896828130      -0.24015444202687500      -5.19160439820312292E-002
  0.37953834190468749      -0.35319785390018743      -0.53391097299218759     
  0.22066453423578122       0.10896264425243753      -0.28572452417267175     
  0.12674191681437499      -0.45941464395312492       0.17642001249093750     
  8.52700244828125120E-002 -0.56638891061968755       0.27099156671609370     
 -7.20910134328125035E-002  0.17664051103874995       1.86879450865781137E-002
 -0.15863512583749997       0.19416553212468751       0.58020709828593753     
 -0.49960733039359378      -0.25740355834499995       0.44326332534921886     
 -0.10020833043578126       0.17269460531406250      -0.13444452126875001     
 -0.14082275400984373       0.41279933390507811      -0.53992273079374986     
  0.15684323560265467       0.17183163389187492      -0.55779121443281265     
  0.11022741231625000       4.40860908748437266E-002 -0.66107525305781256     
  0.15882057359203131      -0.15277549228038595      -0.36678863363984371     
  0.45685027893618746      -0.12844053556687504      -0.20826895645765620     
  9.59753039013906128E-002 -0.39104390248234377      -0.21011256239648435     
  9.03531852501093802E-002 -3.47582867866250145E-002 -0.15656390448703122     
 -0.14265541334865628       0.17209018655664066      -0.10918141959953125     
 -2.52449698766093883E-002 -1.29205156107812247E-002 -0.52788373395937493     
  0.31293787585651556       0.74495633389218752       0.14246073482579683     
  0.26433036614031252       0.12292243492690626      -0.15278147732453129     
  0.28288570350156250      -0.19728332107718752       0.13064761902271874     
 -2.56725751679687149E-002  6.97590210624218915E-002 -3.55799747703125502E-003
 -3.27908458553281268E-002  0.55031291197968746      -0.23911851330312509     
  0.10307974205281251       5.34217146804687321E-002  0.28713410975985931     
   1.1982190451874997      -0.39235489114614075      -0.14121981590261867     
  0.66722326258749987       0.52021574900546885       0.28271111462078130     
  0.43141132871809390       0.73414864251312506      -0.30591843987859374     
  0.29965829964318752      -7.99160271492187491E-002 -0.12518796627304690     
  0.13266453043140622       0.23391658386553443       0.16234415455687498     
  0.63672973927031229       0.60136392243474990      -0.23963473550867193     
  0.39780248067704699       0.45663167874984373      -9.05265000182812335E-002
  0.12665991533437501      -0.32229766547359379       0.13884553429015628     
  0.26606435153464059      -0.52226103987406258       0.36985197348890619     
  0.47652203753498451      -0.32652633185837493      -8.72665350304531184E-002
  0.22465840425382816      -1.93545947420687495E-002  -1.0838306245921876     
  0.50634697346406254      -0.52864135243262489      -7.85768992344062778E-002
 -0.14009554188646253      -0.71105484471359370       0.28404031531335938     
 -0.35041169055062499      -8.01513645540625069E-002  0.26306868042125003     
  0.12078244505192187      -0.14328429951971874       0.35774838049812502     
 -0.39596485742415632       0.14823009119984373       0.21075905715756255     
 -0.11689767217812500       0.18700407722968748      -7.85615218350000089E-002
  6.52951217507343890E-002  0.25508047361593755      -0.54407332112406248     
  0.12242406234570317      -0.51347626699484394      -0.75925814033906247     
  0.38123097736468736      -0.42917508237125002      -0.60965313200750004     
  0.24959476161640623       0.21467044939015625       0.18744438663640628     
   1.1069487431132816       8.92273176021874947E-002  0.13944642921554687     
  5.20769270935937528E-002 -0.37514978740484373       0.12922246882484373     
 -0.65368400787003134      -0.17213746509998440       0.19267581776379689     
 -0.10435820167312500      -0.30494264887390626      -0.18421980133319374     
  0.23808583221312501      -0.45161052928781253       0.26767854620090625     
  0.45517363678781242        1.2444832315804679       0.34116863668937503     
  0.26791427027710935       0.58014462397218758       0.16399529809728131     
  6.43567566062500096E-003 -0.69419043607812481       0.44966925656578122     
  0.24017744820122333       3.99677527584374956E-002  0.20542526023940624     
  0.72383237096406228       0.57834071037917156      -0.45601940704046884     
  0.30285427207923438       0.16173682081484372       0.26070857965720312     
  0.53303472254242212       0.22483936940312496      -0.69815158204062500     
  0.43684759082093749       0.92535630805156277       0.13157763402406245     
  0.80293659366406245        1.0674717282232817      -0.67543409704859392     
  0.17322341515031248       0.73129931638668710       7.81518653156249854E-002
 -8.60576455084374053E-002  0.34248543775359358       0.10763208323373434     
  0.15019304299115624       0.60244648177609372      -0.53315115172437488     
 -8.50069635762500248E-002  0.45451776775998448      -6.91331527282343546E-003
 -3.49467229276562499E-002 -0.41407854110281234       0.57960238436296874     
  0.33690142247898441       -1.0248467633390630       0.38887049223179693     
  0.58365871430578109      -0.27517944213625012       0.17998946202031241     
  0.16921228949078118       0.10412303312818751      -0.84744157292078082     
  0.38748044067156256      -0.44953542867310936      -0.60760350145515618     
  7.10149516060937513E-002 -0.41120526198945312       0.24479236626315620     
 -0.50418974156249996      -0.49669103580781260       0.88774898645817979     
  -1.0707286465649997      -0.48583786712718746      -0.56385600628487509     
  -1.0450152242624997      -0.30681917764796868      -0.61285896542500018     
 -0.11096381291515625       6.23287505031250022E-002 -0.16195718640937501     
  2.64555172776562639E-002 -0.60150476054484381       0.10087446623984372     
  0.18370765854945315      -0.12771549879626565      -0.14194234020282812     
  0.24983595709343748      -1.39194270586312507E-002 -0.11192807274937500     
 -4.18736085999531354E-002  0.27902046217967191       0.56866592401250016     
 -0.19463468271968751      -1.13809461328906042E-002  0.47752322490109383     
 -0.19749545987360934       5.11559774118749977E-002  0.22993348900062494     
 -0.40097111548524988      -0.25760978693546871       0.78003261681260916     
 -0.12937357614201558       1.01501195885937458E-002 -0.14643649972671877     
  0.27238096506562498      -0.47341268106671874      -0.47669159225328117     
  0.42911605231207811       0.22335278605759368       0.18858933296906247     
  0.67290453633484382       0.68667567612640634      -0.32849492493126559     
  0.37258170145937497      -0.22317646967828131       4.57431937045312681E-002
 -0.17192563974962491      -0.46864372118812503       0.16313923255342189     
  0.15033541573342193       0.24922139771282811       4.68980753850468876E-002
  0.17256056388295304       0.49275547571718759      -5.68560030062500027E-002
 -0.10895830211321873       0.32484666931496869      -0.38754070038884375     
  0.14284758281067192       0.25139805967156253      -8.23975550068749840E-002
  0.53557135889000018       0.55008672085859389      -0.27408991359109380     
  0.28568062708751563       0.85736336533578128       0.21348635689346876     
 -0.16478600994237508       0.45978104807359377       0.25112106139137502     
  0.16568519366812504       0.66983808113984389      -4.02815897245312471E-002
  0.42887471243546871       0.21027766517937496       0.35223798373265630     
  0.17444473016203124      -0.30838559916671870       0.32627866643062503     
 -0.23180245328698432      -0.55600667326093733       0.29540076026046869     
  1.03961153714843754E-002 -0.29154734965143753       8.69232090484374671E-003
  0.81154526279578121       0.31422461603432811      -0.14132757730826567     
  0.56907525401340631      -9.98945365404687591E-002 -2.15206132273749809E-002
 -0.50421933855775936       2.17005019710468719E-002  0.79401097562515621     
 -0.60345111928593753      -2.03004757298437429E-002  0.22083813486953113     
 -0.67386181791718747       0.20965743064878120      -4.23482544708593742E-002
 -0.62637826570875010      -0.70128035918281240       0.32438543567493749     
 -9.93790423953125196E-002 -0.17823387824062500       7.85529441190625094E-002
 -0.52172210626406246      -0.48994378515484382       7.78365804568749986E-002
 -0.47130018563159376       0.31716182106098439      -0.16964729479453128     
 -0.13840534538015628      -2.24223367487499971E-002  0.15920337021062497     
 -0.12737324309695314      -0.20155878828554688       0.24936568747937499     
  1.55809823173437278E-002 -0.29253441234578131       0.22896975988515628     
 -8.68629115079531389E-002 -0.43631621122500008       0.14188839577806248     
 -0.24076355818921871      -0.27955516707062505      -0.18332831992462501     
  3.97341372832812120E-003 -0.45433145074062492      -0.34064914333906249     
  0.39471967108828121      -0.33073299239218751      -0.38102137097968758     
  0.61658074612968772       0.28852377878031243       6.29008742986406494E-002
  0.52724140901562500       0.43074843824843756       6.43527354139062507E-002
  0.36055209951953116      -5.11746131965624615E-003  0.18642713431796878     
 -0.27255010441453126      -5.33973827271250062E-002 -0.10833248635078127     
 -0.65333860552203116      -0.34800721961359371      -0.45903497039135949     
 -8.31668225021875013E-002  0.13016746426437498      -0.22191594610234380     
  0.71666695064917207       0.37572355848081868      -0.80036505487312481     
 -0.14105201721828126       3.48957228667187494E-002  2.41531709885937571E-002
 -8.76312878661718725E-002 -8.56419842410937326E-002  0.16433690977125001     
  0.31160784057828123       0.44950477000400008       3.83492761747656202E-002
 -4.07378204378124956E-002  0.40495458762268755       0.21133627892481252     
  0.30978202405468741       0.58463761046249985      -0.23088001203509367     
  0.26342158345093758       8.74076576462499977E-002  3.66201781380781147E-002
  3.70315978104531068E-002 -0.26421815739390625       5.83446534646562542E-002
  0.15424648753449999      -6.50634652690625231E-002  0.26129320287479679     
  0.14470068038718750      -0.21548772847628120       0.33353160507984381     
  0.18113974924628123       4.23584833437510265E-004  0.62874324902031242     
 -6.49059716470312409E-002  0.20784484116218749       0.29126749269703128     
 -0.24384314124749995      -2.39051172977968740E-002  0.36431212620171877     
 -0.33303684904375003       0.16846804963593748       0.24704624257140623     
 -0.24930887983093758       0.19014797095437497      -0.13774963945640625     
 -0.39550832250296886      -0.43464482720765618       5.89452956258437258E-002
 -8.08055466093749869E-002 -0.12684164289687500      -1.22691712718749979E-003
 -0.47929228421343745      -0.36662587546718750      -0.15246407652968752     
 -0.99978688920468772       9.62775725603125104E-002 -3.83678817829484625E-002
 -0.41274469438812494       0.15568086097481251      -0.12363297247022499     
 -0.38507258751296874      -0.40817538638968742       0.13258349302874994     
 -0.18426249362546876      -0.30765193641500005       0.39643539685607815     
 -5.66750181968390387E-002 -0.58026748475781231       0.33301970584031243     
 -0.43576874817814060      -0.44934152427612511      -0.47551477456426583     
 -0.44320490534062512      -0.48927842735624999      -1.46328575242187543E-002
 -0.44386131992153122      -0.57464962920718765       0.34799081169062512     
  0.10802817821781252       0.73194915195312482      -0.14391311211976560     
  0.60873375693281251       0.44376452568750002       0.14039968350140625     
  0.36806821403750006      -3.08214358404687513E-002  0.20348210376953124     
  0.29272440099953129      -0.20320230536484377      -0.30931854749671878     
 -0.34065996679945310      -0.83492104057187477      -0.52556393179843741     
 -0.27770957454999995      -0.16495218931109379       0.39312216824578122     
 -0.37582897285632821       0.34762596067981238       0.19562595461328117     
 -0.21448509303010940      -0.29863552725918752       4.06636281399999980E-002
 -0.44295721255421877      -0.34204538317234379       0.11080380156507812     
  0.66384609787685911       0.38030669197203121      -0.22547802352421878     
 -6.06386789578124905E-002  0.65303555702796878       0.38139530446296871     
 -0.16686372164195312       0.89550260218281241       0.10024059668187503     
 -5.20715443285938145E-003  8.77246728626562555E-002  0.27946178743796884     
 -6.46485271876562489E-002 -5.39229655351562698E-002  0.18816409446385934     
 -6.79331842039062189E-002 -0.28707559103437497       3.51212065571406273E-002
 -0.17133295199013748       0.11541882808828123       0.62549889240984380     
 -0.82680474480890631      -8.82330866304374822E-002  0.59550147700406231     
 -0.53429167110578124       0.18340022687609370       0.40490402595249991     
 -0.53722194988250016      -4.23434887932812656E-002  0.80228529778281277     
 -0.30465536891393752       6.72750127656245728E-003  0.44250404182031255     
 -0.28897716815968755      -0.29991504900178123       2.51267196473437746E-002
 -0.50577176259312517      -0.35723194528234370      -8.58414451581249183E-003
 -4.66055336862500058E-002 -5.10609245421875038E-002 -4.44873218662500056E-002
 -0.40611971018818743      -9.22609746905734412E-002  0.11522339655876561     
 -0.83792132139031283      -0.23546774569171869       0.40890603454412511     
 -0.87952021346250009       0.25820650205784379       0.63084373030234375     
 -0.66889281592968763       0.35450824744879689       0.41727991985968738     
 -0.72020369265890616      -8.17544050387343929E-002  0.96836607901234362     
  0.27879996318253120      -0.57474353980734383       0.33089480286812500     
  0.39381106340535948      -0.83937564005859389      -0.66492482243539841     
  0.21223793527124998      -0.17915536037062504      -0.99378265814374989     
 -0.11165065830031251      -0.63811726531554691      -0.42953120449812493     
 -0.52581518900643753       0.40208907565374991       0.30822679726943752     
 -0.23806396313375000      -0.10184172530312499       0.14172630038263595     
  0.18305117439250004      -0.61271227594234368       0.16767694323715626     
  0.39873717922282820      -0.42735177522749995      -0.17284432891332185     
  0.67856590480620305      -0.50564812833781247      -0.60133690888112667     
 -0.32944825616012502      -0.12418129143656255       0.25538664630984376     
 -0.96726686929671857      -0.32115204460468744       0.36599809794468741     
 -0.12759099841929689      -0.52394497280062502      -0.11877306747793749     
 -0.42541754877189208      -0.44896769011720300      -0.34473013482587495     
 -0.82294628676843751       0.45564570939890642      -0.36805363570593747     
