 5.637864113E+00 3.493707275E+01 8.224887848E+00 1.971910596E+00
 5.744238853E+00 3.391672516E+01 7.831897736E+00 1.827275753E+00
 5.850613594E+00 3.212036514E+01 7.422802925E+00 1.683033466E+00
 5.956988335E+00 3.108668327E+01 7.015092850E+00 1.582078576E+00
 6.063363075E+00 3.013981438E+01 6.711631775E+00 1.504635453E+00
 6.169737816E+00 2.974928856E+01 6.523389816E+00 1.422466755E+00
 6.276112556E+00 2.839805412E+01 6.068197727E+00 1.312410355E+00
 6.382487774E+00 2.753874969E+01 5.858592987E+00 1.238152981E+00
 6.488862514E+00 2.732033730E+01 5.637991905E+00 1.176622748E+00
 6.595237255E+00 2.578818512E+01 5.302976608E+00 1.097468615E+00
 6.701611996E+00 2.505859375E+01 5.083860397E+00 1.038530111E+00
 6.807986736E+00 2.386447716E+01 4.739861965E+00 9.483170509E-01
 6.914361477E+00 2.355235863E+01 4.631712914E+00 9.140128493E-01
 7.020736217E+00 2.323999023E+01 4.519965649E+00 8.751944304E-01
 7.127110958E+00 2.195694733E+01 4.183943748E+00 7.952149510E-01
 7.233485699E+00 2.156327820E+01 4.079392433E+00 7.602288723E-01
 7.339860916E+00 2.046444893E+01 3.800943136E+00 7.084919810E-01
 7.446235657E+00 2.026256943E+01 3.739999056E+00 6.801034212E-01
 7.552610397E+00 1.931343651E+01 3.496852636E+00 6.271864176E-01
 7.658985138E+00 1.858218384E+01 3.343888760E+00 5.834965110E-01
 7.765359879E+00 1.829487801E+01 3.240042686E+00 5.633412004E-01
 7.871734619E+00 1.757442093E+01 3.062167645E+00 5.237176418E-01
 7.978109360E+00 1.708186150E+01 2.978149652E+00 4.995791018E-01
 8.084484100E+00 1.639275742E+01 2.783692837E+00 4.662184715E-01
 8.190858841E+00 1.604976463E+01 2.667844057E+00 4.406909645E-01
 8.297233582E+00 1.561024857E+01 2.571043253E+00 4.182333052E-01
 8.403608322E+00 1.492318344E+01 2.430562735E+00 3.891603649E-01
 8.509983063E+00 1.454063511E+01 2.349181890E+00 3.702582121E-01
 8.616357803E+00 1.409045029E+01 2.240562201E+00 3.484774530E-01
 8.722733498E+00 1.377214336E+01 2.160648108E+00 3.318046629E-01
 8.829108238E+00 1.328456688E+01 2.059484243E+00 3.123463988E-01
 8.935482979E+00 1.288274384E+01 1.970720649E+00 2.947979569E-01
 9.041857719E+00 1.242269611E+01 1.859954476E+00 2.760694027E-01
 9.148232460E+00 1.220929146E+01 1.809860826E+00 2.637019753E-01
 9.254607201E+00 1.175633907E+01 1.723784447E+00 2.489274889E-01
 9.360981941E+00 1.135798931E+01 1.640131235E+00 2.327947021E-01
 9.467356682E+00 1.101076984E+01 1.575407743E+00 2.223157138E-01
 9.573731422E+00 1.070192337E+01 1.512946606E+00 2.097862214E-01
 9.680106163E+00 1.045359325E+01 1.456126928E+00 1.997075826E-01
 9.786480904E+00 1.001347351E+01 1.380611300E+00 1.873851866E-01
 9.892855644E+00 9.829434395E+00 1.329241753E+00 1.766414940E-01
 9.999230385E+00 9.491348267E+00 1.267492652E+00 1.677663922E-01
 1.010560513E+01 9.174500465E+00 1.212383986E+00 1.580961198E-01
 1.021197987E+01 8.839761734E+00 1.160327435E+00 1.487625390E-01
 1.031835461E+01 8.707180023E+00 1.119485974E+00 1.418692470E-01
 1.042472935E+01 8.443551064E+00 1.075549483E+00 1.347071975E-01
 1.053110409E+01 8.276269913E+00 1.039010882E+00 1.284449697E-01
 1.063747978E+01 7.867200851E+00 9.778530002E-01 1.187188625E-01
 1.074385452E+01 7.733914375E+00 9.490996599E-01 1.141782552E-01
 1.085022926E+01 7.506293297E+00 9.059507251E-01 1.079572961E-01
 1.095660400E+01 7.264932632E+00 8.681086302E-01 1.017891839E-01
 1.106297874E+01 7.117102623E+00 8.376014233E-01 9.771233052E-02
 1.116935349E+01 6.797838688E+00 7.862671614E-01 9.015522897E-02
 1.127572823E+01 6.725244999E+00 7.822134495E-01 8.836214244E-02
 1.138210297E+01 6.473668575E+00 7.282873988E-01 8.190917969E-02
 1.148847771E+01 6.288546562E+00 7.038720846E-01 7.818334550E-02
 1.159485245E+01 6.125216484E+00 6.787547469E-01 7.409366965E-02
 1.170122719E+01 5.998245239E+00 6.559448242E-01 7.062046230E-02
 1.180760193E+01 5.751299381E+00 6.236208677E-01 6.656651199E-02
 1.191397667E+01 5.566177845E+00 5.944699645E-01 6.238297001E-02
 1.202035141E+01 5.478284836E+00 5.770171285E-01 6.000862271E-02
 1.212672615E+01 5.307807446E+00 5.518796444E-01 5.673621967E-02
 1.223310089E+01 5.190952301E+00 5.313645005E-01 5.447737500E-02
 1.233947563E+01 5.015820503E+00 5.076084733E-01 5.092012882E-02
 1.244585037E+01 4.889101505E+00 4.923700094E-01 4.878080264E-02
 1.255222511E+01 4.760218143E+00 4.729922712E-01 4.650609940E-02
 1.265860081E+01 4.595780373E+00 4.483957887E-01 4.345713928E-02
 1.276497555E+01 4.443999767E+00 4.322740734E-01 4.133869708E-02
 1.287135029E+01 4.403210640E+00 4.198462367E-01 3.981811926E-02
 1.297772503E+01 4.255204201E+00 4.026676714E-01 3.761538118E-02
 1.308409977E+01 4.134599686E+00 3.864604533E-01 3.578731418E-02
 1.319047451E+01 4.025016308E+00 3.706985712E-01 3.384073451E-02
 1.329684925E+01 3.913294077E+00 3.545743525E-01 3.208589181E-02
 1.340322399E+01 3.868429184E+00 3.452087939E-01 3.080612049E-02
 1.350959873E+01 3.666197062E+00 3.281082809E-01 2.885827981E-02
 1.361597347E+01 3.627396107E+00 3.152375817E-01 2.748515271E-02
 1.372234821E+01 3.528331041E+00 3.047221303E-01 2.621922269E-02
 1.382872295E+01 3.440160990E+00 2.942443788E-01 2.512409166E-02
 1.393509769E+01 3.358860493E+00 2.821235359E-01 2.371269651E-02
 1.404147243E+01 3.232116222E+00 2.690062523E-01 2.235914767E-02
 1.414784718E+01 3.202826977E+00 2.634578943E-01 2.165602706E-02
 1.425422192E+01 3.081090212E+00 2.505522370E-01 2.031639405E-02
 1.436059666E+01 3.018334389E+00 2.426159233E-01 1.940568164E-02
 1.446697140E+01 2.920778990E+00 2.311233878E-01 1.830720715E-02
 1.457334709E+01 2.869195461E+00 2.244487554E-01 1.755479164E-02
 1.467972183E+01 2.813560963E+00 2.167421877E-01 1.683061197E-02
 1.478609657E+01 2.714520693E+00 2.060151249E-01 1.578736864E-02
 1.489247131E+01 2.640618086E+00 1.990571469E-01 1.506784372E-02
 1.499884605E+01 2.580026388E+00 1.922088563E-01 1.441844646E-02
 1.510522079E+01 2.513684988E+00 1.849617809E-01 1.373729296E-02
 1.521159554E+01 2.465717554E+00 1.782639772E-01 1.310701948E-02
 1.531797028E+01 2.380982161E+00 1.697049141E-01 1.226751786E-02
 1.542434502E+01 2.336746454E+00 1.650047898E-01 1.179941744E-02
 1.553071976E+01 2.287080526E+00 1.593899876E-01 1.128003467E-02
 1.563709450E+01 2.241440296E+00 1.538715661E-01 1.074691396E-02
 1.574346924E+01 2.175786018E+00 1.472920477E-01 1.018520817E-02
 1.584984398E+01 2.127644777E+00 1.423445642E-01 9.675765410E-03
 1.595621872E+01 2.082870483E+00 1.377913803E-01 9.273893200E-03
 1.606259346E+01 2.023235083E+00 1.315548122E-01 8.772527799E-03
 1.616896820E+01 1.971737027E+00 1.264810264E-01 8.341340348E-03
 1.627534294E+01 1.928276300E+00 1.223306954E-01 7.970996201E-03
 1.638171768E+01 1.889943361E+00 1.182065532E-01 7.595720701E-03
 1.648809242E+01 1.848548293E+00 1.138785779E-01 7.285490632E-03
 1.659446716E+01 1.789325595E+00 1.090007946E-01 6.865803152E-03
 1.670084190E+01 1.761998892E+00 1.055988073E-01 6.600311957E-03
 1.680721664E+01 1.725291610E+00 1.023331955E-01 6.284520961E-03
 1.691359138E+01 1.675024390E+00 9.822665155E-02 5.970340222E-03
 1.701996613E+01 1.634547591E+00 9.468676895E-02 5.668161903E-03
 1.712634087E+01 1.609407663E+00 9.155125171E-02 5.450404715E-03
 1.723271561E+01 1.586361289E+00 8.885079622E-02 5.206251517E-03
 1.733909035E+01 1.530228376E+00 8.466197550E-02 4.907243885E-03
 1.744546700E+01 1.510601521E+00 8.228863776E-02 4.722776357E-03
 1.755184174E+01 1.461853862E+00 7.882373780E-02 4.458945710E-03
 1.765821648E+01 1.445777416E+00 7.684897631E-02 4.299641587E-03
 1.776459122E+01 1.395167828E+00 7.319938391E-02 4.050581716E-03
 1.787096596E+01 1.384672523E+00 7.120750844E-02 3.894422436E-03
 1.797734070E+01 1.351500630E+00 6.855814159E-02 3.706205403E-03
 1.808371544E+01 1.323313475E+00 6.605117768E-02 3.538873978E-03
 1.819009018E+01 1.308560610E+00 6.437686086E-02 3.400127171E-03
 1.829646492E+01 1.265391588E+00 6.121240556E-02 3.204034641E-03
 1.840283966E+01 1.243472338E+00 5.959520116E-02 3.067426616E-03
 1.850921440E+01 1.220466137E+00 5.744832382E-02 2.934769262E-03
 1.861558914E+01 1.202799439E+00 5.582936108E-02 2.812806051E-03
 1.872196388E+01 1.165075660E+00 5.306901783E-02 2.648166846E-03
 1.882833862E+01 1.152531981E+00 5.192965269E-02 2.552246675E-03
 1.893471336E+01 1.132210732E+00 5.000597239E-02 2.432115376E-03
 1.904108810E+01 1.112729788E+00 4.847079888E-02 2.334376099E-03
 1.914746284E+01 1.087401032E+00 4.678213224E-02 2.222819952E-03
 1.925383759E+01 1.067781806E+00 4.520720243E-02 2.119041746E-03
 1.936021233E+01 1.051322818E+00 4.379281029E-02 2.025771420E-03
 1.946658707E+01 1.033230901E+00 4.212352261E-02 1.929692808E-03
 1.957296181E+01 1.015284896E+00 4.074108601E-02 1.846950501E-03
 1.967933655E+01 9.960255027E-01 3.945275769E-02 1.757613150E-03
 1.978571129E+01 9.805756211E-01 3.830131516E-02 1.688141609E-03
 1.989208603E+01 9.616181254E-01 3.700090945E-02 1.602248871E-03
 1.999846077E+01 9.488907456E-01 3.574655578E-02 1.537329168E-03
 2.010483551E+01 9.358540177E-01 3.461448476E-02 1.467905473E-03
 2.021121025E+01 9.165593386E-01 3.358835354E-02 1.402694033E-03
 2.031758499E+01 8.948943019E-01 3.230883181E-02 1.327860286E-03
 2.042395973E+01 8.915652037E-01 3.142788634E-02 1.278901356E-03
 2.053033447E+01 8.776100278E-01 3.044579178E-02 1.218533725E-03
 2.063670921E+01 8.615537882E-01 2.941261232E-02 1.164398738E-03
 2.074308395E+01 8.563551903E-01 2.871158160E-02 1.118625398E-03
 2.084945869E+01 8.408297896E-01 2.765298821E-02 1.067494857E-03
 2.095583344E+01 8.352890015E-01 2.702493034E-02 1.023563440E-03
 2.106220818E+01 8.176776767E-01 2.608283982E-02 9.717309731E-04
 2.116858292E+01 8.116411567E-01 2.536973171E-02 9.341328987E-04
 2.127495956E+01 7.985792756E-01 2.457894385E-02 8.917892119E-04
 2.138133430E+01 7.921803594E-01 2.383473516E-02 8.523996221E-04
 2.148770905E+01 7.828324437E-01 2.328263968E-02 8.177582058E-04
 2.159408379E+01 7.766273022E-01 2.272491157E-02 7.843346684E-04
 2.170045853E+01 7.654651999E-01 2.190989256E-02 7.497561746E-04
 2.180683327E+01 7.589757442E-01 2.140991017E-02 7.179279346E-04
 2.191320801E+01 7.582208514E-01 2.099752054E-02 6.919273292E-04
 2.201958275E+01 7.448645830E-01 2.023217455E-02 6.546413642E-04
 2.212595749E+01 7.404560447E-01 1.987753063E-02 6.327347946E-04
 2.223233223E+01 7.389991283E-01 1.940729283E-02 6.057780702E-04
 2.233870697E+01 7.357330322E-01 1.905081235E-02 5.844879197E-04
 2.244508171E+01 7.260302901E-01 1.853558235E-02 5.582558224E-04
 2.255145645E+01 7.213777304E-01 1.810286008E-02 5.355214234E-04
 2.265783119E+01 7.198528647E-01 1.781162806E-02 5.153988604E-04
 2.276420593E+01 7.178146839E-01 1.746938936E-02 4.979636869E-04
 2.287058067E+01 7.170572877E-01 1.720274240E-02 4.811424296E-04
 2.297695541E+01 7.095085382E-01 1.683076285E-02 4.598975938E-04
 2.308333015E+01 7.112221122E-01 1.663074642E-02 4.460631753E-04
 2.318970490E+01 7.151323557E-01 1.651638187E-02 4.329635412E-04
 2.329607964E+01 7.078729868E-01 1.618750580E-02 4.163788108E-04
 2.340245438E+01 7.142642736E-01 1.610376313E-02 4.053324228E-04
 2.350882912E+01 7.114359736E-01 1.592410170E-02 3.925146011E-04
 2.361520386E+01 7.169038057E-01 1.591386087E-02 3.848651249E-04
 2.372157860E+01 7.129155397E-01 1.569461823E-02 3.724196868E-04
 2.382795334E+01 7.200692892E-01 1.570096053E-02 3.660711518E-04
 2.393432808E+01 7.213827372E-01 1.565524004E-02 3.579084005E-04
 2.404070282E+01 7.323712707E-01 1.581185125E-02 3.554726427E-04
 2.414707756E+01 7.334633470E-01 1.582740247E-02 3.499796439E-04
 2.425345230E+01 7.375900149E-01 1.586919837E-02 3.465751361E-04
 2.435982704E+01 7.460270524E-01 1.604395360E-02 3.456239938E-04
 2.446620178E+01 7.553598881E-01 1.629049517E-02 3.474659170E-04
 2.457257652E+01 7.605433464E-01 1.648500375E-02 3.479892621E-04
 2.467895126E+01 7.668264508E-01 1.674131118E-02 3.510213573E-04
 2.478532600E+01 7.859073281E-01 1.723854989E-02 3.602837387E-04
 2.489170074E+01 7.939996123E-01 1.759890281E-02 3.693649487E-04
 2.499807549E+01 8.120060563E-01 1.824004576E-02 3.825501481E-04
 2.510445023E+01 8.169429898E-01 1.856356300E-02 3.928039514E-04
 2.521082687E+01 8.444230556E-01 1.953652687E-02 4.157900112E-04
 2.531720161E+01 8.629075289E-01 2.032358944E-02 4.398555902E-04
 2.542357635E+01 8.850733042E-01 2.137055621E-02 4.720889265E-04
 2.552995110E+01 9.165668488E-01 2.275485359E-02 5.174822873E-04
 2.563632584E+01 9.387980700E-01 2.432980947E-02 5.733257858E-04
 2.574270058E+01 8.275841475E-01 2.209367976E-02 5.380301154E-04
